1.0804178182729878,4,0,0,1,10.66,12.88,60,11.0014,2011,12,10,5,5
0.8697416861919438,1,0,1,3,13.94,16.665,93,12.998,2012,1,12,3,0
1.6313704001963978,1,0,1,1,9.84,10.605,38,19.9995,2011,1,13,3,15
1.7542520263946595,3,0,1,1,31.16,34.09,43,6.0032,2011,8,17,2,10
1.832105201899316,3,0,0,1,27.06,30.305,78,11.0014,2011,9,4,6,9
1.5653166550596793,3,0,0,3,25.42,28.03,88,11.0014,2012,8,18,5,2
1.8449646614985311,3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,2,6
1.879323983956676,3,0,0,1,34.44,41.665,59,11.0014,2012,7,7,5,9
1.9859544370585949,2,0,1,1,20.5,24.24,22,27.9993,2012,4,6,4,16
1.5604997616108318,4,0,1,1,18.04,21.97,82,15.0013,2012,10,18,3,5
1.2711498482847257,3,0,1,1,29.52,34.09,70,0.0,2011,8,9,1,2
1.6632944814375767,1,0,1,3,13.12,16.665,70,7.0015,2012,2,16,3,11
1.8726220769889215,3,0,1,1,31.98,38.635,70,12.998,2012,9,5,2,15
1.8418611059620993,4,0,1,1,16.4,20.455,40,12.998,2011,12,1,3,16
1.881679452127038,3,0,1,1,31.16,36.365,66,8.9981,2012,8,6,0,11
1.4576463830228739,2,0,1,3,21.32,25.0,77,7.0015,2012,5,1,1,6
1.5996388013001026,1,0,1,1,4.92,9.85,39,0.0,2011,2,10,3,22
1.8960417361485307,2,0,0,2,29.52,34.09,62,8.9981,2011,6,11,5,18
1.8169871572575529,3,0,1,1,21.32,25.0,63,16.9979,2012,9,19,2,6
0.7412763113750153,1,0,1,1,9.02,11.365,69,12.998,2011,3,2,2,2
1.8502315274246866,3,0,1,1,36.08,40.91,42,7.0015,2012,7,16,0,14
1.8862680216940895,4,0,1,1,12.3,14.395,52,19.0012,2012,12,12,2,20
1.7356879059276584,1,0,0,1,17.22,21.21,24,0.0,2012,3,3,5,23
1.8150956430032537,4,0,1,1,17.22,21.21,44,7.0015,2011,12,2,4,14
0.5265890341390445,1,0,1,3,13.94,15.91,0,16.9979,2011,3,10,3,2
1.026672031199051,2,0,1,1,19.68,23.485,94,0.0,2011,5,19,3,4
1.7968196318819551,1,0,0,2,19.68,23.485,59,22.0028,2011,3,5,5,18
0.5265890341390445,4,0,1,1,9.02,13.635,80,0.0,2011,12,2,4,3
1.9704335632072707,2,0,0,1,28.7,31.82,42,16.9979,2012,4,15,6,18
1.8434216945775423,2,0,1,1,22.96,26.515,21,19.9995,2012,4,10,1,15
1.6942663054703442,1,0,0,2,11.48,12.12,93,30.0026,2011,2,5,5,19
1.5504460211620947,1,0,1,1,9.02,10.605,55,16.9979,2011,3,2,2,6
1.6830650011356274,1,0,1,1,10.66,11.365,33,22.0028,2011,1,5,2,12
0.5265890341390445,1,0,1,1,10.66,15.15,65,0.0,2012,2,8,2,3
1.8763195102948889,4,0,1,1,18.04,21.97,54,16.9979,2012,11,19,0,13
1.570002974208493,1,0,1,1,18.86,22.725,67,19.9995,2011,2,17,3,23
1.8538724045702297,4,0,1,1,12.3,14.395,45,15.0013,2011,11,17,3,19
1.8588105191644075,3,0,1,1,30.34,34.85,66,16.9979,2012,7,18,2,16
1.881679452127038,4,0,1,1,27.06,31.06,54,0.0,2012,10,5,4,10
1.0804178182729878,4,1,0,1,12.3,14.395,61,12.998,2011,11,11,4,3
1.8225126721028055,4,0,1,1,13.94,16.665,29,8.9981,2011,11,18,4,15
2.020549974511097,2,0,1,1,29.52,32.575,39,15.0013,2012,6,15,4,18
2.0243097003224575,1,0,1,1,28.7,31.82,39,16.9979,2012,3,15,3,17
1.7720331658588133,2,0,0,1,20.5,24.24,77,12.998,2011,4,10,6,19
1.3437034446606386,4,0,1,1,13.94,17.425,87,7.0015,2011,10,3,0,0
1.9864645289231955,2,0,1,1,25.42,31.06,51,22.0028,2011,6,14,1,18
1.9406936156614254,2,0,0,1,22.14,25.76,32,35.0008,2011,4,17,6,15
1.570002974208493,1,0,0,1,10.66,11.365,65,27.9993,2011,2,6,6,1
1.372306733580753,3,0,1,1,22.14,25.76,60,12.998,2012,9,10,0,1
1.8681746132307353,2,0,0,2,20.5,24.24,68,7.0015,2011,5,1,6,14
1.6710010327416251,1,0,0,1,8.2,8.335,32,30.0026,2011,1,8,5,15
1.8337800047354695,4,0,1,2,22.14,25.76,60,8.9981,2011,11,15,1,15
1.8700988387609099,4,0,0,1,13.12,14.395,31,26.0027,2011,12,10,5,16
1.026672031199051,2,0,0,2,9.84,12.12,75,11.0014,2011,4,2,5,5
1.7542520263946595,2,0,0,1,18.86,22.725,23,15.0013,2012,4,7,5,23
1.2484412575662103,2,0,1,1,18.86,22.725,77,11.0014,2012,5,18,4,4
1.8649047698246697,2,0,1,1,37.72,43.94,40,15.0013,2011,6,8,2,16
1.907551234358238,4,0,0,1,16.4,20.455,50,15.0013,2012,12,15,5,17
1.777094949793928,1,0,1,3,6.56,11.365,93,0.0,2011,2,1,1,8
2.019398080994574,4,0,1,1,13.12,16.665,57,7.0015,2012,11,2,4,8
1.9103928415548865,3,0,1,1,28.7,32.575,61,12.998,2012,8,15,2,21
1.8346098354356497,3,0,1,1,29.52,34.09,70,19.0012,2012,8,10,4,23
0.7412763113750153,1,0,1,1,6.56,11.365,64,0.0,2011,1,6,3,2
1.9489089836740094,3,0,1,1,32.8,35.605,38,12.998,2012,7,11,2,16
1.836254638743768,3,0,1,3,37.72,42.425,35,23.9994,2012,7,18,2,15
1.8799167926221376,4,0,0,1,14.76,17.425,62,8.9981,2012,12,15,5,19
1.223156202527103,3,0,0,1,26.24,30.305,69,6.0032,2012,8,12,6,4
2.0243097003224575,2,0,1,2,25.42,29.545,73,35.0008,2012,6,13,2,8
1.4087998161504007,1,0,1,2,12.3,12.12,70,36.9974,2012,1,13,4,5
1.8410740844298052,4,0,1,2,22.96,26.515,64,6.0032,2011,11,15,1,9
1.8206950566924849,2,0,1,2,20.5,24.24,88,15.0013,2011,4,11,0,7
1.9140867590359603,2,0,1,1,22.14,25.76,52,19.0012,2012,5,7,0,20
2.001065002653271,3,0,1,1,31.16,34.85,52,19.0012,2011,9,14,2,17
1.7389471062414084,4,0,0,2,14.76,17.425,62,12.998,2011,11,19,5,21
1.7405504459900154,4,0,0,1,18.04,21.97,54,15.0013,2012,10,7,6,1
2.0422696591398797,3,0,1,1,32.8,35.605,36,11.0014,2012,8,13,0,17
1.8713664243280277,1,0,0,2,10.66,12.12,81,16.9979,2012,2,11,5,14
1.6830650011356274,1,0,1,1,13.94,15.91,19,15.0013,2011,2,15,1,14
1.026672031199051,2,0,1,1,24.6,29.545,73,6.0032,2011,6,7,1,2
1.9851852342139535,3,0,1,1,34.44,37.88,44,16.9979,2012,7,19,3,19
1.3437034446606386,4,0,0,1,11.48,14.395,61,8.9981,2012,11,4,6,6
1.0804178182729878,1,0,1,1,6.56,9.85,74,6.0032,2011,1,5,2,1
1.8524277618844993,1,0,1,2,8.2,11.365,69,6.0032,2012,1,5,3,7
1.4196068415100236,3,0,0,2,18.86,22.725,72,15.0013,2011,9,17,5,6
1.8502315274246866,3,0,1,1,30.34,33.335,48,6.0032,2011,9,12,0,15
1.8112342343546721,1,0,0,1,16.4,20.455,50,30.0026,2011,3,12,5,14
1.7026798402849839,1,0,1,1,13.94,14.395,36,35.0008,2012,1,18,2,6
1.2917246727283112,3,0,1,1,28.7,33.335,84,12.998,2012,9,5,2,1
2.036919769035797,4,0,1,1,23.78,27.275,64,0.0,2012,10,5,4,8
1.8370697219086884,3,0,1,2,30.34,34.09,55,12.998,2011,8,3,2,9
1.8169871572575529,4,0,0,1,10.66,12.88,38,15.0013,2011,12,10,5,18
1.6759380249901916,2,0,0,2,28.7,32.575,65,6.0032,2011,6,19,6,1
2.0279520476009263,2,0,1,1,28.7,32.575,61,6.0032,2012,5,15,1,18
1.2484412575662103,2,0,0,2,20.5,24.24,88,7.0015,2011,5,14,5,6
1.8810945047250232,1,0,1,1,11.48,13.635,70,16.9979,2011,3,11,4,8
0.5265890341390445,1,0,1,1,9.84,9.85,30,31.0009,2011,3,3,3,1
1.6942663054703442,1,0,1,3,5.74,7.575,86,11.0014,2011,2,9,2,20
1.780778386075876,4,0,1,1,11.48,14.395,75,7.0015,2012,12,14,4,22
1.9070714954756425,2,0,1,1,32.8,35.605,38,15.0013,2011,6,7,1,16
1.6437209301888343,1,0,1,1,9.02,9.85,37,27.9993,2011,2,8,1,14
1.8719957290222062,2,0,0,1,29.52,34.09,62,12.998,2011,6,18,5,10
1.6313704001963978,2,0,1,3,26.24,28.79,89,16.9979,2012,6,12,1,14
1.8538724045702297,4,0,1,2,15.58,19.695,58,11.0014,2012,11,15,3,15
1.6783497616208911,1,0,1,1,6.56,6.06,37,27.9993,2012,1,3,1,15
1.8907020599217577,3,0,1,1,31.98,34.85,40,12.998,2012,8,13,0,12
1.8531520084405109,3,0,1,1,32.8,37.88,55,7.0015,2012,7,19,3,11
0.9591348389208239,3,0,1,1,22.14,25.76,94,7.0015,2011,9,12,0,4
1.358504720646626,3,0,1,2,27.06,29.545,94,6.0032,2011,8,4,3,1
1.9080291992562277,4,0,1,2,22.14,25.76,49,8.9981,2012,10,17,2,13
1.77073964639405,2,0,0,1,26.24,29.545,78,15.0013,2011,6,5,6,22
1.881679452127038,1,0,1,1,7.38,9.85,59,8.9981,2012,3,5,0,7
1.8457296531480492,2,0,0,1,27.06,30.305,83,11.0014,2011,6,12,6,20
1.026672031199051,3,0,1,1,31.16,34.85,55,0.0,2011,7,13,2,2
1.8378799982871266,4,0,1,1,13.94,15.91,61,19.0012,2012,11,13,1,12
0.5265890341390445,1,0,0,2,12.3,15.15,93,11.0014,2011,3,5,5,4
1.4892992254175486,1,0,1,1,8.2,9.09,32,22.0028,2011,2,15,1,6
1.8102520538839093,2,0,1,1,35.26,38.635,39,0.0,2011,6,10,4,14
1.1247482629090362,1,0,1,1,2.46,5.305,45,7.0015,2011,2,9,2,5
1.795731656444039,3,0,1,1,27.88,31.82,51,0.0,2011,8,12,4,23
1.74525954872198,1,0,1,2,14.76,18.94,18,0.0,2011,3,8,1,15
1.798970923559588,2,0,1,1,22.14,25.76,68,6.0032,2011,5,11,2,10
1.9315065352001681,1,0,0,1,14.76,16.665,37,23.9994,2012,3,4,6,13
1.8304098214920528,4,0,1,1,15.58,19.695,46,19.0012,2011,12,9,4,14
1.7681175901689328,2,0,1,1,20.5,24.24,39,19.0012,2011,5,5,3,10
1.798970923559588,4,0,1,1,21.32,25.0,72,0.0,2011,10,5,2,22
1.9801965796044196,3,0,1,1,30.34,33.335,48,15.0013,2012,7,12,3,20
1.8243068483519838,2,0,1,1,22.14,25.76,37,12.998,2012,5,11,4,23
1.503300998004841,2,0,1,1,18.04,21.97,24,12.998,2012,4,9,0,5
1.4196068415100236,1,0,1,1,11.48,15.91,48,0.0,2011,3,7,0,23
1.2711498482847257,3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,6,5
1.3852268599316875,1,0,1,1,8.2,12.88,47,0.0,2011,1,5,2,23
1.712589050021264,2,0,0,1,22.96,26.515,52,0.0,2011,6,4,5,0
1.9163427015318748,4,0,1,1,21.32,25.0,45,19.0012,2012,10,16,1,13
1.749824041026481,2,0,1,1,20.5,24.24,34,27.9993,2011,4,6,2,14
1.1247482629090362,3,0,1,1,27.06,30.305,78,12.998,2011,7,18,0,3
1.8449646614985311,1,0,0,2,18.86,22.725,63,19.9995,2011,3,5,5,15
1.7026798402849839,1,0,1,1,7.38,9.09,43,12.998,2011,1,5,2,7
1.8933991317302272,2,0,1,1,29.52,32.575,32,32.9975,2012,6,13,2,15
1.95596482071691,2,0,0,1,21.32,25.0,52,19.9995,2012,4,1,6,18
0.9591348389208239,2,0,1,1,17.22,21.21,82,11.0014,2011,5,9,0,4
1.827827111719085,3,0,0,1,29.52,33.335,58,15.0013,2011,7,17,6,9
1.0804178182729878,2,0,1,2,21.32,25.0,68,19.0012,2012,5,8,1,3
1.5996388013001026,1,0,0,2,23.78,27.275,46,23.9994,2011,3,19,5,1
1.496434016604423,4,0,1,3,21.32,25.0,83,16.9979,2011,10,19,2,6
1.026672031199051,3,0,0,1,27.06,31.06,69,6.0032,2011,7,10,6,4
1.8206950566924849,1,0,1,1,11.48,11.365,30,35.0008,2012,1,18,2,16
1.1947055233182955,4,0,0,1,10.66,13.635,65,8.9981,2012,11,4,6,4
1.8329451460953283,1,0,1,3,8.2,11.365,93,6.0032,2012,1,9,0,19
1.2711498482847257,4,0,0,1,8.2,10.605,59,11.0014,2011,12,18,6,7
1.8763195102948889,3,0,1,3,27.88,31.82,79,8.9981,2012,8,10,4,11
1.8122095959040794,3,0,0,2,27.06,30.305,83,11.0014,2011,7,3,6,21
1.327761429538331,4,0,1,2,22.14,25.76,94,8.9981,2011,10,13,3,0
1.798970923559588,1,1,0,1,10.66,11.365,35,27.9993,2012,1,2,0,16
1.795731656444039,2,0,0,1,22.14,25.76,88,0.0,2011,5,15,6,21
1.765447506801529,2,0,1,2,17.22,21.21,58,0.0,2012,4,4,2,6
1.881679452127038,4,0,1,1,24.6,28.79,78,22.0028,2012,10,15,0,15
1.7373263784001205,1,0,1,1,13.94,17.425,49,7.0015,2012,2,15,2,22
1.9307098989760174,3,0,1,1,23.78,27.275,83,6.0032,2011,9,13,1,7
1.8960417361485307,3,0,1,2,28.7,33.335,74,12.998,2011,8,4,3,20
1.7067206012930416,4,0,1,1,12.3,15.91,93,6.0032,2011,12,5,0,6
1.9307098989760174,4,0,1,2,25.42,28.79,83,12.998,2012,10,3,2,9
1.8426436266120914,3,0,1,1,35.26,39.395,44,19.0012,2011,7,12,1,16
1.8169871572575529,1,0,1,1,16.4,20.455,40,22.0028,2012,2,7,1,12
1.63454690370149,1,0,1,1,8.2,9.85,44,16.9979,2011,1,14,4,12
2.0046165576255577,2,0,0,1,27.06,31.06,36,12.998,2012,5,12,5,14
1.7613486395430595,2,0,1,2,22.14,25.76,52,6.0032,2011,4,18,0,11
1.9346438389440457,3,0,0,2,21.32,25.0,67,15.0013,2011,9,17,5,12
1.9154450757061625,3,0,0,3,29.52,34.85,74,19.9995,2011,8,7,6,15
1.8976020071415636,3,0,1,1,32.8,37.12,49,15.0013,2012,8,6,0,13
1.8402825130491083,1,0,1,1,4.1,6.82,42,0.0,2011,2,9,2,8
1.9807314840803059,4,0,1,2,22.14,25.76,68,7.0015,2012,10,1,0,19
1.9282894962939565,4,0,1,1,13.12,14.395,49,23.9994,2012,11,13,1,19
1.8601888513706977,1,0,1,1,9.84,11.365,65,15.0013,2012,2,3,4,7
1.9629494968760168,3,0,1,2,35.26,37.88,36,15.0013,2011,8,2,1,19
1.7585509609170316,1,0,1,1,18.04,21.97,82,6.0032,2012,3,14,2,6
1.7720331658588133,3,0,1,1,32.8,37.88,55,11.0014,2012,7,5,3,23
1.7613486395430595,4,0,1,1,14.76,17.425,93,8.9981,2011,11,7,0,10
0.5265890341390445,1,0,1,1,5.74,7.575,63,8.9981,2011,1,4,1,2
1.7200786095266942,1,0,1,2,9.84,12.12,87,8.9981,2012,1,11,2,10
1.7356879059276584,4,0,1,1,11.48,13.635,52,16.9979,2011,12,8,3,11
1.496434016604423,4,0,1,1,19.68,23.485,82,0.0,2011,10,18,1,0
1.9163427015318748,3,0,1,2,28.7,33.335,74,8.9981,2012,7,11,2,9
1.2484412575662103,4,0,0,1,22.14,25.76,83,16.9979,2012,10,6,5,4
1.999248679540891,4,0,1,1,26.24,31.06,47,16.9979,2011,10,5,2,17
1.8538724045702297,3,0,1,1,35.26,37.88,34,12.998,2012,7,3,1,11
1.898117976801967,2,0,1,1,25.42,30.305,61,22.0028,2011,5,17,1,16
1.9258220450052628,4,0,0,1,16.4,20.455,58,0.0,2012,11,10,5,10
1.9295054724772276,3,0,1,2,29.52,12.12,58,15.0013,2012,8,17,4,20
1.496434016604423,2,0,1,1,24.6,31.06,49,12.998,2011,6,14,1,0
1.4576463830228739,4,0,0,1,10.66,15.15,87,0.0,2011,12,4,6,7
2.015673931331266,2,0,0,1,25.42,31.06,43,23.9994,2012,6,2,5,12
1.742136743805324,3,0,0,1,25.42,30.305,65,12.998,2011,7,16,5,0
1.9291014406875389,3,0,1,2,21.32,25.0,48,11.0014,2011,9,16,4,16
1.6876424851132221,2,0,1,2,18.04,21.97,72,19.0012,2011,4,13,2,15
1.026672031199051,3,0,1,1,24.6,28.03,83,8.9981,2011,8,15,0,4
1.8251953231790878,1,0,0,1,12.3,14.395,52,16.9979,2012,2,5,6,18
1.8509675611842284,3,0,1,3,27.06,12.12,83,12.998,2012,8,17,4,22
1.77073964639405,2,0,1,2,21.32,25.0,83,8.9981,2011,5,13,4,10
1.952989808340929,1,0,1,1,4.92,7.575,54,7.0015,2012,1,19,3,8
1.7783332269022314,2,0,1,1,16.4,20.455,50,8.9981,2012,4,5,3,23
1.7144962229206409,2,0,0,1,17.22,21.21,26,19.9995,2012,4,7,5,0
1.6407200993500939,3,0,0,1,27.88,31.82,83,11.0014,2011,8,6,5,7
1.765447506801529,4,0,1,2,13.12,15.15,49,19.9995,2012,11,7,2,21
1.9136307769773249,2,0,1,1,19.68,23.485,41,19.9995,2012,5,11,4,9
1.8885037407137346,1,0,1,1,18.86,22.725,33,19.0012,2012,1,6,4,19
1.949941799623649,4,0,1,2,20.5,24.24,51,16.9979,2011,10,17,0,8
1.884565958136911,2,0,1,1,23.78,27.275,49,16.9979,2012,6,4,0,21
1.6830650011356274,2,0,0,3,17.22,21.21,41,15.0013,2011,4,3,6,20
1.77073964639405,3,0,0,1,34.44,40.15,53,8.9981,2012,7,8,6,8
1.4196068415100236,1,0,0,3,14.76,18.18,93,6.0032,2012,3,3,5,0
1.947867540121006,3,0,1,2,28.7,32.575,54,12.998,2012,9,14,4,13
1.9319029813181672,4,1,0,1,29.52,32.575,37,0.0,2011,10,10,0,13
1.868819104784765,4,0,1,2,12.3,16.665,61,0.0,2011,12,14,2,9
1.6180113091810355,2,0,1,2,22.14,25.76,88,16.9979,2011,5,17,1,23
1.0804178182729878,1,0,1,1,8.2,12.88,64,0.0,2011,1,5,2,0
1.9080291992562277,2,0,0,1,25.42,30.305,25,22.0028,2012,4,8,6,18
1.9763847732858002,4,0,1,1,25.42,29.545,73,11.0014,2012,10,5,4,19
1.6579414149579819,2,0,0,1,20.5,24.24,51,7.0015,2012,5,19,5,2
1.5745651437258248,1,0,0,1,13.12,15.91,49,11.0014,2012,2,18,5,1
1.92030598439472,4,0,0,1,21.32,25.0,77,0.0,2011,10,8,5,10
1.7236894193081456,2,0,1,1,18.86,22.725,82,8.9981,2011,5,11,2,6
1.9668981094094211,4,0,1,1,21.32,25.0,63,0.0,2011,10,5,2,8
1.7843700777314968,1,0,1,1,14.76,16.665,34,22.0028,2012,3,9,4,21
1.8649047698246697,1,0,1,2,24.6,31.06,49,43.0006,2012,3,8,3,13
1.9738697143211963,3,0,1,2,30.34,12.12,55,26.0027,2012,8,17,4,19
1.026672031199051,2,0,1,2,13.94,16.665,53,8.9981,2012,4,13,4,4
1.7667886546960463,4,0,0,1,18.04,21.97,62,11.0014,2012,10,7,6,0
1.795731656444039,1,1,0,1,12.3,13.635,36,27.9993,2012,1,2,0,14
1.801090104041353,3,0,1,1,31.16,33.335,29,0.0,2011,8,12,4,11
0.8697416861919438,1,0,1,1,9.02,13.635,75,0.0,2012,2,6,0,2
1.7067206012930416,3,0,1,3,26.24,28.79,89,7.0015,2012,7,10,1,21
1.3852268599316875,4,0,0,1,12.3,15.91,87,6.0032,2012,11,11,6,6
1.4298455472897516,1,0,1,2,8.2,9.85,59,12.998,2011,1,6,3,23
1.712589050021264,1,1,0,1,9.84,11.365,38,15.0013,2012,1,2,0,19
1.9046457503503968,3,0,0,1,32.8,37.12,49,22.0028,2011,7,10,6,19
1.3852268599316875,1,0,0,2,11.48,14.395,81,7.0015,2011,3,5,5,0
1.7144962229206409,3,0,0,1,26.24,29.545,78,0.0,2011,9,11,6,8
1.7968196318819551,4,0,1,1,18.86,22.725,67,11.0014,2011,11,9,2,11
1.223156202527103,3,0,0,1,25.42,29.545,73,11.0014,2011,7,17,6,4
2.0024092961280906,4,0,0,1,22.14,25.76,37,0.0,2012,11,10,5,16
1.8243068483519838,2,0,1,1,26.24,30.305,73,6.0032,2012,6,19,1,10
1.8354346948604652,1,1,0,1,10.66,11.365,48,22.0028,2012,1,16,0,17
1.883418917934741,3,0,1,2,34.44,39.395,49,19.0012,2012,8,3,4,11
1.8243068483519838,1,0,1,1,1.64,3.03,45,8.9981,2012,1,4,2,9
0.7412763113750153,1,0,0,1,10.66,11.365,60,23.9994,2011,2,6,6,4
1.7323562465403226,4,0,0,1,9.84,12.88,60,7.0015,2011,12,18,6,20
1.8072636887169242,4,0,1,1,13.12,16.665,81,6.0032,2012,11,9,4,23
1.8449646614985311,2,0,1,1,22.96,26.515,52,16.9979,2012,5,17,3,10
1.358504720646626,3,0,1,1,26.24,29.545,78,7.0015,2011,7,18,0,5
1.4395687003478856,1,0,1,1,4.1,9.09,68,0.0,2011,2,11,4,6
1.1622831138840004,3,0,0,1,23.78,27.275,94,8.9981,2011,9,10,5,5
0.8697416861919438,2,0,1,1,26.24,28.79,89,6.0032,2011,6,8,2,3
2.0220684082632934,3,0,0,1,27.88,31.82,36,19.0012,2012,9,9,6,16
1.9299082210139993,4,0,1,1,14.76,16.665,43,19.0012,2012,11,5,0,16
1.5284269505599697,1,0,0,1,15.58,19.695,76,16.9979,2011,1,1,5,10
2.0345729004690494,3,0,1,1,35.26,39.395,41,0.0,2012,7,19,3,17
1.8394863420693595,3,0,1,3,29.52,33.335,54,16.9979,2011,9,1,3,14
1.8031780619573843,2,0,1,2,28.7,32.575,58,35.0008,2011,5,3,1,14
1.223156202527103,4,0,1,1,22.96,26.515,60,19.9995,2011,11,15,1,1
1.8434216945775423,4,0,0,1,17.22,21.21,58,12.998,2011,11,12,5,18
1.5604997616108318,3,0,0,1,27.06,29.545,94,6.0032,2012,9,2,6,7
1.5504460211620947,2,0,1,3,20.5,24.24,82,27.9993,2011,4,12,1,10
1.9181193208376597,3,0,1,1,26.24,31.06,44,26.0027,2012,9,10,0,12
1.8896075013631948,3,0,1,1,26.24,30.305,65,7.0015,2011,7,15,4,7
1.7855476541684288,3,0,1,1,28.7,32.575,70,8.9981,2011,9,14,2,10
1.603478573504849,2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,5,2
1.9936278224918556,2,0,0,1,22.14,25.76,19,27.9993,2012,4,7,5,17
1.8000344713048928,4,0,1,1,20.5,24.24,63,19.9995,2011,12,15,3,21
1.5163019408528369,2,0,1,1,22.14,25.76,68,27.9993,2012,6,5,1,0
1.8418611059620993,4,1,0,1,13.12,14.395,45,30.0026,2011,11,11,4,9
1.8082668738615209,4,0,1,3,24.6,27.275,88,8.9981,2012,10,2,1,14
1.8531520084405109,4,1,0,1,14.76,16.665,37,27.9993,2011,11,11,4,15
1.8295542650992236,2,0,1,2,24.6,28.79,78,23.9994,2011,5,3,1,9
1.83126011355907,1,0,1,2,4.92,6.06,50,19.0012,2011,1,10,0,8
1.5163019408528369,4,0,1,2,25.42,27.275,94,7.0015,2012,10,3,2,5
1.5604997616108318,1,0,1,1,9.02,9.85,41,26.0027,2011,1,13,3,14
1.6551961525056738,3,0,0,1,30.34,35.605,74,19.9995,2012,8,5,6,7
1.3105061862047918,2,0,1,2,24.6,31.06,53,8.9981,2011,4,12,1,2
1.6876424851132221,4,0,1,1,13.94,17.425,49,6.0032,2012,12,18,1,23
1.7640939343176614,3,0,1,1,33.62,38.635,52,11.0014,2011,7,12,1,11
0.9591348389208239,3,0,1,1,30.34,34.85,66,8.9981,2012,7,18,2,3
1.4818766360989102,2,0,1,1,22.96,26.515,56,11.0014,2012,6,8,4,1
1.9546513926697417,2,0,1,1,21.32,25.0,72,7.0015,2012,6,8,4,7
1.9373264503987613,3,0,1,2,31.16,34.09,40,7.0015,2012,7,13,4,12
1.8862680216940895,1,0,1,1,13.94,17.425,53,7.0015,2012,3,12,0,7
1.6807250824647135,2,0,0,3,21.32,25.0,83,39.0007,2011,4,16,5,15
1.9299082210139993,3,0,0,1,29.52,33.335,58,12.998,2011,9,10,5,18
0.5265890341390445,2,0,1,2,16.4,20.455,100,19.9995,2011,4,13,2,1
1.85601087126303,4,0,1,2,27.06,30.305,78,0.0,2012,10,3,2,23
1.8642411184013048,2,0,1,1,24.6,28.03,83,8.9981,2012,5,4,4,22
1.98046432676698,1,0,1,1,13.12,14.395,61,23.9994,2012,2,15,2,8
1.963872033379227,3,0,0,3,29.52,34.85,79,6.0032,2012,9,2,6,14
1.8426436266120914,1,0,1,1,11.48,12.88,52,22.0028,2012,1,18,2,9
1.8885037407137346,4,0,0,1,15.58,19.695,58,11.0014,2012,12,15,5,18
1.6524030880939045,1,0,1,1,16.4,20.455,76,22.0028,2012,1,12,3,23
1.7163798514467992,1,0,1,2,6.56,11.365,59,0.0,2011,1,6,3,7
1.8851357588170432,2,0,0,1,28.7,32.575,58,0.0,2012,6,10,6,9
2.0261451097704404,2,0,1,1,31.16,33.335,27,15.0013,2012,6,8,4,18
1.7542520263946595,1,0,1,1,11.48,12.88,28,22.0028,2012,2,13,0,12
1.8426436266120914,3,0,1,1,31.16,36.365,70,16.9979,2012,8,3,4,22
2.046925992805522,3,0,1,1,30.34,33.335,51,15.0013,2012,8,15,2,18
1.4196068415100236,1,0,0,1,12.3,13.635,39,23.9994,2011,1,2,6,20
2.048286744324448,2,0,1,1,29.52,32.575,32,32.9975,2012,6,13,2,17
1.978305624213458,4,0,1,1,16.4,20.455,24,27.9993,2012,11,8,3,18
1.2917246727283112,2,0,0,1,17.22,21.21,67,8.9981,2012,5,12,5,5
1.886830523322648,4,0,1,1,19.68,23.485,63,15.0013,2012,12,18,1,11
1.9051345487873121,2,0,1,1,28.7,31.82,34,16.9979,2011,6,2,3,7
1.8615532204780585,4,0,1,1,18.04,21.97,18,27.9993,2012,11,8,3,13
1.7542520263946595,1,0,0,1,10.66,11.365,35,19.9995,2011,1,16,6,13
1.9553098460324838,3,0,1,1,31.16,36.365,70,16.9979,2012,9,5,2,16
1.7047134862451474,3,0,1,3,22.14,25.76,83,26.0027,2011,9,6,1,11
0.9591348389208239,2,0,0,2,14.76,18.18,93,6.0032,2011,4,10,6,5
1.7855476541684288,2,0,1,1,18.86,22.725,88,7.0015,2012,5,7,0,6
1.8021379316915813,1,0,0,2,12.3,14.395,49,16.9979,2012,2,19,6,17
1.6495606454510718,4,0,1,2,15.58,19.695,87,6.0032,2011,11,4,4,6
1.9812640389666427,2,0,0,2,24.6,30.305,64,7.0015,2012,5,6,6,14
1.8781303494314965,3,0,1,1,37.72,41.665,33,23.9994,2012,7,5,3,15
1.8197772781208725,3,0,1,1,34.44,39.395,49,11.0014,2011,8,9,1,13
1.9489089836740094,2,0,0,1,25.42,30.305,22,19.9995,2012,4,8,6,17
1.9582303325178148,2,0,1,1,25.42,30.305,25,12.998,2012,5,11,4,15
1.3105061862047918,1,0,0,1,9.84,11.365,65,12.998,2011,3,12,5,2
1.4196068415100236,4,0,0,2,18.04,21.97,62,8.9981,2012,10,7,6,3
1.5451936315479267,1,0,1,1,7.38,9.85,47,8.9981,2011,1,7,4,21
1.894462592869453,3,0,1,2,28.7,32.575,61,7.0015,2011,9,2,4,14
1.8141402142832723,4,0,1,2,25.42,31.06,41,11.0014,2011,10,18,1,14
1.8822618226261445,3,0,1,2,29.52,33.335,58,27.9993,2011,9,14,2,20
1.8000344713048928,1,0,1,2,9.84,12.88,60,7.0015,2011,2,4,4,18
1.7405504459900154,4,0,0,1,17.22,21.21,71,12.998,2012,11,11,6,23
